planner,mapName,problemIndex,numSteps,cost,timespent,success
0,./map2.txt,0,34,16.130049999999997,0.43253755899786483,True
0,./map2.txt,1,21,16.123282,0.00755759199091699,True
0,./map2.txt,2,37,21.688262,0.7335448020021431,True
0,./map2.txt,3,49,27.865099999999998,12.767764764008461,True
0,./map2.txt,4,33,18.7907008,0.06060631699801888,True
1,./map2.txt,0,12,23.365250000000007,0.0049965549987973645,True
1,./map2.txt,1,11,22.95762930717959,0.005487889997311868,True
1,./map2.txt,2,9,15.310101999999999,0.005780631006928161,True
1,./map2.txt,3,19,19.859134,0.20049359800759703,True
1,./map2.txt,4,16,21.031646000000002,0.06491227900551166,True
2,./map2.txt,0,45,29.777726,0.5690399220038671,True
2,./map2.txt,1,38,26.013975999999996,23.139821211007074,True
2,./map2.txt,2,37,25.246532000000002,0.19914866599719971,True
2,./map2.txt,3,38,19.352514,6.084488953987602,True
2,./map2.txt,4,55,30.010971999999995,0.30440290000115056,True
3,./map2.txt,0,13,14.753172,19.404907524993178,True
3,./map2.txt,1,13,15.080179999999997,19.188224848010577,True
3,./map2.txt,2,14,15.046321999999998,19.91244261500833,True
3,./map2.txt,3,19,21.4448196,19.723224866000237,True
3,./map2.txt,4,14,15.154022600000001,19.417058969003847,True
